epoch,pred_angular_velocity,pred_sin,pred_cos
1784474310.0559966564,-3.4067164182,0.8931610913,-0.4855629436
1784474310.0889966488,-4.2531903773,0.9503447964,-0.3671565436
1784474310.1219966412,-5.1652676300,0.9993707677,-0.2138021846
1784474310.1549966335,-6.2154521286,1.0259809205,-0.0218381465
1784474310.1879966259,-7.4480252277,1.0097664765,0.2095974350
1784474310.2209966183,-8.8641715451,0.9229806837,0.4722466381
1784474310.2539966106,-10.3926225628,0.7347655867,0.7388978717
1784474310.2869966030,-11.8538623550,0.4263513364,0.9547410299
1784474310.3199965954,-12.9496432946,0.0168991226,1.0444637653
1784474310.3529965878,-13.3395215356,-0.4189048174,0.9497379556
1784474310.3859965801,-12.8206456936,-0.7741854079,0.6789141006
1784474310.4189965725,-11.4710237503,-0.9744052414,0.3142815303
1784474310.4519965649,-9.6231154358,-1.0202928950,-0.0427060624
1784474310.4849965572,-7.6793428932,-0.9654815533,-0.3300688591
1784474310.5179965496,-5.9372087542,-0.8680708905,-0.5353740549
1784474310.5509965420,-4.5436836265,-0.7646663062,-0.6732538093
1784474310.5839965343,-3.5294631039,-0.6704791467,-0.7642569859
1784474310.6169965267,-2.8595860703,-0.5881689662,-0.8254928083
1784474310.6499965191,-2.4768438990,-0.5148221313,-0.8688411492
1784474310.6829965115,-2.3287413811,-0.4455596960,-0.9018546092
1784474310.7159965038,-2.3790874022,-0.3749774930,-0.9289730938
1784474310.7489964962,-2.6106927133,-0.2974943532,-0.9523091376
1784474310.7819964886,-3.0247421686,-0.2072444925,-0.9718822557
1784474310.8149964809,-3.6394132227,-0.0978924863,-0.9852419285
1784474310.8479964733,-4.4877371427,0.0372505724,-0.9863513582
1784474310.8809964657,-5.6124168956,0.2041761397,-0.9635956431
1784474310.9139964581,-7.0525524329,0.4049361660,-0.8971949037
1784474310.9469964504,-8.8132698503,0.6301808179,-0.7578960821
1784474310.9799964428,-10.8077048951,0.8462553469,-0.5125344324
1784474311.0129964352,-12.7784787826,0.9838703302,-0.1456422266
1784474311.0459964275,-14.2668636242,0.9534309974,0.3026397321
1784474311.0789964199,-14.7438287654,0.7078973847,0.7177035513
1784474311.1119964123,-13.8977592119,0.3054137653,0.9672481688
1784474311.1449964046,-11.8890926810,-0.1184477319,1.0066089896
1784474311.1779963970,-9.2856024079,-0.4528903630,0.9014840329
1784474311.2109963894,-6.6921719320,-0.6695250826,0.7488338661
1784474311.2439963818,-4.4870214558,-0.7936775415,0.6120426801
1784474311.2769963741,-2.7895740225,-0.8604656608,0.5133813350
1784474311.3099963665,-1.5656295832,-0.8954646514,0.4524997747
1784474311.3429963589,-0.7190397504,-0.9130201066,0.4215257087
1784474311.3759963512,-0.1404990818,-0.9202674461,0.4121004776
1784474311.4089963436,0.2671574523,-0.9206902921,0.4177774196
1784474311.4419963360,0.5802846249,-0.9159534208,0.4343755015
1784474311.4749963284,0.8565857413,-0.9066169385,0.4596494090
1784474311.5079963207,1.1416943801,-0.8923363009,0.4928632796
1784474311.5409963131,1.4762027285,-0.8718114637,0.5344369453
1784474311.5739963055,1.9017991349,-0.8425338169,0.5856545062
1784474311.6069962978,2.4665492548,-0.8002786176,0.6483248736
1784474311.6399962902,3.2294228056,-0.7382638597,0.7241433576
1784474311.6729962826,4.2631084520,-0.6459174654,0.8132554819
1784474311.7059962749,5.6513155628,-0.5075644445,0.9110452825
1784474311.7389962673,7.4704380424,-0.3025410946,1.0016227389
1784474311.7719962597,9.7350184217,-0.0114793827,1.0472855810
1784474311.8049962521,12.2838385351,0.3618247164,0.9803208317
1784474311.8379962444,14.6351961880,0.7499697955,0.7216204965
1784474311.8709962368,15.9866579287,1.0054065007,0.2543585343
1784474311.9039962292,15.5979737598,0.9917681565,-0.2950233234
1784474311.9369962215,13.3968158144,0.7321304439,-0.7236746906
1784474311.9699962139,10.1172774807,0.3926935259,-0.9452040436
1784474312.0029962063,6.7101677200,0.1141757653,-1.0145613554
1784474312.0359961987,3.7960343496,-0.0615844028,-1.0155646284
1784474312.0689961910,1.5661764848,-0.1488444719,-1.0013906952
1784474312.1019961834,-0.0422158354,-0.1729547888,-0.9927494420
1784474312.1349961758,-1.1845913045,-0.1530207407,-0.9920350296
1784474312.1679961681,-2.0298567739,-0.1006400135,-0.9950163326
1784474312.2009961605,-2.7257857090,-0.0222665511,-0.9962051694
1784474312.2339961529,-3.3895070790,0.0790430463,-0.9899091205
1784474312.2669961452,-4.1118299232,0.2023676624,-0.9694043136
1784474312.2999961376,-4.9651541972,0.3474469619,-0.9255164411
1784474312.3329961300,-6.0073597795,0.5122838352,-0.8451809996
1784474312.3659961224,-7.2762504437,0.6889680180,-0.7107973492
1784474312.3989961147,-8.7695779684,0.8571837099,-0.5023959665
1784474312.4319961071,-10.4081662991,0.9772739842,-0.2063149225
1784474312.4649960995,-11.9939913928,0.9907852044,0.1665794352
1784474312.4979960918,-13.2027799564,0.8420186942,0.5597907647
1784474312.5309960842,-13.6619295045,0.5224356432,0.8732041338
1784474312.5639960766,-13.1262468381,0.1008282544,1.0144787984
1784474312.5969960690,-11.6637099225,-0.3088769630,0.9674402939
1784474312.6299960613,-9.6423208041,-0.6213622881,0.7961013393
1784474312.6629960537,-7.5173891865,-0.8176925893,0.5858463368
1784474312.6959960461,-5.6260537092,-0.9237728609,0.3937641014
1784474312.7289960384,-4.1193786710,-0.9749241272,0.2406640516
1784474312.7619960308,-3.0183723660,-0.9974938460,0.1259088582
1784474312.7949960232,-2.2776841639,-1.0063870412,0.0408590058
1784474312.8279960155,-1.8271820659,-1.0087368517,-0.0242523366
1784474312.8609960079,-1.5997974876,-1.0075752501,-0.0778243967
1784474312.8939960003,-1.5457172732,-1.0039075726,-0.1265114945
1784474312.9269959927,-1.6357980988,-0.9975834664,-0.1756035879
1784474312.9599959850,-1.8600170389,-0.9875272338,-0.2295562285
1784474312.9929959774,-2.2252827883,-0.9715966017,-0.2924431572
1784474313.0259959698,-2.7543597687,-0.9461103777,-0.3682194561
1784474313.0589959621,-3.4858043119,-0.9049847667,-0.4606271896
1784474313.0919959545,-4.4733397345,-0.8383751279,-0.5723539214
1784474313.1249959469,-5.7809011271,-0.7309626297,-0.7026315298
1784474313.1579959393,-7.4652381123,-0.5610021281,-0.8418841708
1784474313.1909959316,-9.5313070819,-0.3039865926,-0.9621256005
1784474313.2239959240,-11.8459084924,0.0511889780,-1.0058669397
1784474313.2569959164,-14.0295306906,0.4687300276,-0.8906045266
1784474313.2899959087,-15.4304069723,0.8357102145,-0.5608584672
1784474313.3229959011,-15.3795903658,1.0034427082,-0.0721093967
1784474313.3559958935,-13.7162820014,0.9224927975,0.4117573611
1784474313.3889958858,-10.9682031197,0.6872005287,0.7517005165
1784474313.4219958782,-7.9342900443,0.4296478622,0.9287642761
1784474313.4549958706,-5.2096416362,0.2273850054,0.9996900483
1784474313.4879958630,-3.0499838406,0.0963144627,1.0212590295
1784474313.5209958553,-1.4694040844,0.0247524383,1.0257685005
1784474313.5539958477,-0.3613892240,-0.0031236069,1.0266915251
1784474313.5869958401,0.4137128114,0.0000490832,1.0277066587
1784474313.6199958324,0.9839539020,0.0257415935,1.0285838391
1784474313.6529958248,1.4528243714,0.0689298349,1.0278386395
1784474313.6859958172,1.9012694604,0.1273615310,1.0234370075
1784474313.7189958096,2.3946926824,0.2009307802,1.0125950645
1784474313.7519958019,2.9905322840,0.2910822147,0.9911417453
1784474313.7849957943,3.7443869507,0.4000268959,0.9525410971
1784474313.8179957867,4.7130070142,0.5293363267,0.8866010709
1784474313.8509957790,5.9512134295,0.6771196315,0.7781294035
1784474313.8839957714,7.4965015253,0.8326058529,0.6067147849
1784474313.9169957638,9.3310637444,0.9675353506,0.3508628046
1784474313.9499957561,11.3157769815,1.0281521660,0.0023925268
1784474313.9829957485,13.1255789864,0.9423054865,-0.4056022889
1784474314.0159957409,14.2696134847,0.6609993268,-0.7766370228
1784474314.0489957333,14.2744181358,0.2213565366,-0.9862653898
1784474314.0819957256,12.9921076331,-0.2455089671,-0.9761972464
1784474314.1149957180,10.7737089130,-0.6099682117,-0.8003719532
1784474314.1479957104,8.2325136542,-0.8308434697,-0.5668572439
1784474314.1809957027,5.8761258664,-0.9403565983,-0.3566892612
1784474314.2139956951,3.9587590506,-0.9864275471,-0.1990038451
1784474314.2469956875,2.5298518561,-1.0029547755,-0.0918295054
1784474314.2799956799,1.5294460052,-1.0079987718,-0.0236560715
1784474314.3129956722,0.8583511457,-1.0095419990,0.0171427089
1784474314.3459956646,0.4185131489,-1.0105617790,0.0396478278
1784474314.3789956570,0.1304657037,-1.0119545690,0.0502320654
1784474314.4119956493,-0.0640105166,-1.0138607545,0.0530808776
1784474314.4449956417,-0.2058730359,-1.0161784672,0.0507457202
1784474314.4779956341,-0.3241977905,-1.0187475561,0.0445703540
1784474314.5109956264,-0.4408428791,-1.0214000993,0.0349842871
1784474314.5439956188,-0.5741045252,-1.0239650493,0.0216854551
1784474314.5769956112,-0.7417238108,-1.0262256618,0.0037230614
1784474314.6099956036,-0.9637025067,-1.0278411090,-0.0205119677
1784474314.6429955959,-1.2653050933,-1.0281886941,-0.0533905894
1784474314.6759955883,-1.6806032190,-1.0260654263,-0.0982360642
1784474314.7089955807,-2.2567571763,-1.0191171029,-0.1595680438
1784474314.7419955730,-3.0589488354,-1.0027550936,-0.2432690910
1784474314.7749955654,-4.1746496485,-0.9681447394,-0.3562595875
1784474314.8079955578,-5.7124802300,-0.8988057762,-0.5045331894
1784474314.8409955502,-7.7821777416,-0.7660707527,-0.6868551105
1784474314.8739955425,-10.4250411942,-0.5278067790,-0.8795962827
1784474314.9069955349,-13.4516839494,-0.1464260524,-1.0119346930
1784474314.9399955273,-16.2178270712,0.3516144567,-0.9580246896
1784474314.9729955196,-17.6117563682,0.8092131641,-0.6188439779
1784474315.0059955120,-16.6658414008,1.0111897594,-0.0767926183
1784474315.0389955044,-13.5360026446,0.9217711044,0.4294899398
1784474315.0719954967,-9.4331738332,0.7017918812,0.7468839314
1784474315.1049954891,-5.5415979273,0.5062325601,0.8960028331
1784474315.1379954815,-2.4097411610,0.3938177082,0.9528176764
1784474315.1709954739,-0.1100069316,0.3608950635,0.9662343811
1784474315.2039954662,1.5042663767,0.3874308002,0.9557483405
1784474315.2369954586,2.6464402782,0.4547217987,0.9253145211
1784474315.2699954510,3.5123732159,0.5483330565,0.8725131902
1784474315.3029954433,4.2546922766,0.6571813388,0.7927236732
1784474315.3359954357,4.9848271695,0.7716982993,0.6803181949
1784474315.3689954281,5.7802663653,0.8814883134,0.5290387697
1784474315.4019954205,6.6879733898,0.9725775731,0.3330522487
1784474315.4349954128,7.7208410071,1.0248401825,0.0898581464
1784474315.4679954052,8.8480885349,1.0112533637,-0.1941144770
1784474315.5009953976,9.9848782397,0.9019723527,-0.4959480849
1784474315.5339953899,10.9885435622,0.6761186455,-0.7712671950
1784474315.5669953823,11.6714516283,0.3401614007,-0.9603760344
1784474315.5999953747,11.8524929978,-0.0584239599,-1.0108266934
1784474315.6329953671,11.4475607507,-0.4423887315,-0.9068676094
1784474315.6659953594,10.5255338429,-0.7415095359,-0.6818585554
1784474315.6989953518,9.2771811239,-0.9244752954,-0.3994446137
1784474315.7319953442,7.9336987721,-1.0011409134,-0.1188330641
1784474315.7649953365,6.6884810832,-1.0014931442,0.1266429017
1784474315.7979953289,5.6597922455,-0.9554560670,0.3278309308
1784474315.8309953213,4.8969470575,-0.8840598054,0.4888088438
1784474315.8639953136,4.4047085715,-0.7985966943,0.6182654625
1784474315.8969953060,4.1670400120,-0.7029615029,0.7247544734
1784474315.9299952984,4.1641862459,-0.5962991212,0.8145662896
1784474315.9629952908,4.3820509830,-0.4748976106,0.8908777880
1784474315.9959952831,4.8153790770,-0.3334025554,0.9531545682
1784474316.0289952755,5.4661743568,-0.1658882527,0.9962651922
1784474316.0619952679,6.3374149118,0.0324291858,1.0092256419
1784474316.0949952602,7.4207058386,0.2618383128,0.9741306871
1784474316.1279952526,8.6764059298,0.5122608599,0.8669714256
1784474316.1609952450,10.0072583459,0.7555445876,0.6635885528
1784474316.1939952374,11.2344751383,0.9411098444,0.3541163969
1784474316.2269952297,12.1043287544,1.0062089451,-0.0363496352
1784474316.2599952221,12.3636021715,0.9080157723,-0.4375688608
1784474316.2929952145,11.8867136096,0.6586661565,-0.7599080957
1784474316.3259952068,10.7536810248,0.3263168494,-0.9464718671
1784474316.3589951992,9.2191584862,-0.0057633327,-0.9982075936
1784474316.3919951916,7.5988575159,-0.2838436977,-0.9547407307
1784474316.4249951839,6.1390949506,-0.4938010034,-0.8620896865
1784474316.4579951763,4.9691766002,-0.6448749635,-0.7530180068
1784474316.4909951687,4.1255982422,-0.7527615796,-0.6436171322
1784474316.5239951611,3.5909437256,-0.8312106513,-0.5383118690
1784474316.5569951534,3.3265111231,-0.8898849601,-0.4355315698
1784474316.5899951458,3.2943328661,-0.9346267233,-0.3311689306
1784474316.6229951382,3.4685655194,-0.9680264845,-0.2201406500
1784474316.6559951305,3.8391166686,-0.9896286244,-0.0970261663
1784474316.6889951229,4.4106907497,-0.9956142680,0.0434638738
1784474316.7219951153,5.1987646101,-0.9779600698,0.2055918295
1784474316.7549951077,6.2218144590,-0.9232828631,0.3905983701
1784474316.7879951000,7.4870898171,-0.8122132458,0.5927757507
1784474316.8209950924,8.9649185132,-0.6216010364,0.7930211979
1784474316.8539950848,10.5467359492,-0.3338875908,0.9512866483
1784474316.8869950771,11.9991738325,0.0427875229,1.0059726384
1784474316.9199950695,12.9736850769,0.4521187959,0.8964913892
1784474316.9529950619,13.1345898343,0.7943327205,0.6108436229
1784474316.9859950542,12.3458962476,0.9793204707,0.2155435539
1784474317.0189950466,10.7693221399,0.9892460316,-0.1792419455
1784474317.0519950390,8.7878101126,0.8795760463,-0.4920702964
1784474317.0849950314,6.7996649819,0.7239792986,-0.7027078246
1784474317.1179950237,5.0693316408,0.5727192982,-0.8301612620
1784474317.1509950161,3.7090831178,0.4470349308,-0.9023961596
1784474317.1839950085,2.7209700405,0.3495119469,-0.9419387589
1784474317.2169950008,2.0522655704,0.2749526186,-0.9632933238
1784474317.2499949932,1.6364601059,0.2165527458,-0.9747427655
1784474317.2829949856,1.4137686185,0.1681431467,-0.9807274104
1784474317.3159949780,1.3389424654,0.1246184805,-0.9835412349
1784474317.3489949703,1.3830172445,0.0817602496,-0.9842499273
1784474317.3819949627,1.5325532634,0.0358976776,-0.9830870829
1784474317.4149949551,1.7883646514,-0.0164553718,-0.9795370595
1784474317.4479949474,2.1648080452,-0.0789342053,-0.9721738921
1784474317.4809949398,2.6899194394,-0.1555703598,-0.9582260676
1784474317.5139949322,3.4059953864,-0.2508084363,-0.9327427488
1784474317.5469949245,4.3691289108,-0.3689286253,-0.8871991858
1784474317.5799949169,5.6440934594,-0.5120496438,-0.8075114513
1784474317.6129949093,7.2867849356,-0.6751522448,-0.6721717600
1784474317.6459949017,9.3006267243,-0.8363589654,-0.4535671407
1784474317.6789948940,11.5521796166,-0.9442519166,-0.1305377088
1784474317.7119948864,13.6600297638,-0.9168578178,0.2780574832
1784474317.7449948788,14.9813617477,-0.6830379499,0.6768558222
1784474317.7779948711,14.8798079504,-0.2668883442,0.9224199435
1784474317.8109948635,13.1878361837,0.1913498269,0.9362497507
1784474317.8439948559,10.4275934609,0.5490908596,0.7790808599
1784474317.8769948483,7.4005314095,0.7628109324,0.5735485671
1784474317.9099948406,4.6803345361,0.8685510521,0.4021106900
1784474317.9429948330,2.5051065323,0.9156841839,0.2911500190
1784474317.9759948254,0.8808855335,0.9352962618,0.2364265754
1784474318.0089948177,-0.3028726016,0.9417727479,0.2256286260
1784474318.0419948101,-1.1875501310,0.9400838982,0.2478125924
1784474318.0749948025,-1.9017327457,0.9304594651,0.2953353421
1784474318.1079947948,-2.5508376052,0.9106227028,0.3634859840
1784474318.1409947872,-3.2212015328,0.8763971841,0.4496142818
1784474318.1739947796,-3.9870040110,0.8213974791,0.5520083963
1784474318.2069947720,-4.9148953916,0.7362962282,0.6682167140
1784474318.2399947643,-6.0631710676,0.6082465928,0.7922241817
1784474318.2729947567,-7.4712032728,0.4216817860,0.9098206114
1784474318.3059947491,-9.1321617828,0.1631181663,0.9922979444
1784474318.3389947414,-10.9434481053,-0.1661295350,0.9920924447
1784474318.3719947338,-12.6497893902,-0.5289675359,0.8515846820
1784474318.4049947262,-13.8395370896,-0.8391097446,0.5392314495
1784474318.4379947186,-14.0712627060,-0.9902322315,0.0987373373
1784474318.4709947109,-13.1349910761,-0.9322058753,-0.3508930823
1784474318.5039947033,-11.2484262145,-0.7165496310,-0.6936655819
1784474318.5369946957,-8.9238704217,-0.4489622290,-0.8913726062
1784474318.5699946880,-6.6541001305,-0.2092059411,-0.9753378148
1784474318.6029946804,-4.7344453856,-0.0258926018,-0.9949341495
1784474318.6359946728,-3.2709805351,0.1035461334,-0.9866627623
1784474318.6689946651,-2.2482360586,0.1923780538,-0.9698008449
1784474318.7019946575,-1.5928893836,0.2543339799,-0.9522050838
1784474318.7349946499,-1.2204510474,0.3003033350,-0.9360562330
1784474318.7679946423,-1.0600156937,0.3382375193,-0.9210695537
1784474318.8009946346,-1.0623360036,0.3739273511,-0.9059385283
1784474318.8339946270,-1.1997996512,0.4117700355,-0.8888653911
1784474318.8669946194,-1.4642040092,0.4553507884,-0.8675799711
1784474318.8999946117,-1.8650386651,0.5078278617,-0.8390279509
1784474318.9329946041,-2.4289817464,0.5720718523,-0.7987677426
1784474318.9659945965,-3.2002539822,0.6503783423,-0.7400408176
1784474318.9989945889,-4.2403491391,0.7433159269,-0.6525018223
1784474319.0319945812,-5.6232755771,0.8468453547,-0.5209101257
1784474319.0649945736,-7.4174818473,0.9463475254,-0.3252038852
1784474319.0979945660,-9.6380408641,1.0068484510,-0.0461278929
1784474319.1309945583,-12.1504970865,0.9645565082,0.3156070375
1784474319.1639945507,-14.5402598034,0.7413760388,0.7026658125
1784474319.1969945431,-16.0682305451,0.3115541961,0.9783379229
1784474319.2299945354,-15.9582246462,-0.2209925394,0.9997782038
1784474319.2629945278,-14.0160404179,-0.6663153052,0.7665194649
1784474319.2959945202,-10.8554573784,-0.9138411339,0.4276772433
1784474319.3289945126,-7.4549646490,-0.9972162848,0.1318815374
1784474319.3619945049,-4.4934352206,-1.0023490567,-0.0651469087
1784474319.3949944973,-2.1864087934,-0.9893656760,-0.1709691178
1784474319.4279944897,-0.5094185896,-0.9824670197,-0.2091139843
1784474319.4609944820,0.6718974530,-0.9852337633,-0.1999981805
1784474319.4939944744,1.5247826952,-0.9939437478,-0.1573422658
1784474319.5269944668,2.1978170947,-1.0035507805,-0.0891956878
1784474319.5599944592,2.8058763174,-1.0090635732,0.0004535913
1784474319.5929944515,3.4364078254,-1.0051062555,0.1103474546
1784474319.6259944439,4.1602655675,-0.9848256993,0.2407456248
1784474319.6589944363,5.0388700396,-0.9384953497,0.3918865080
1784474319.6919944286,6.1245547832,-0.8520991225,0.5614554980
1784474319.7249944210,7.4509424285,-0.7068009457,0.7401809205
1784474319.7579944134,9.0072376376,-0.4817289883,0.9049505274
1784474319.7909944057,10.6906873413,-0.1645955782,1.0114438283
1784474319.8239943981,12.2537428135,0.2266354591,0.9962079079
1784474319.8569943905,13.3132042972,0.6221137181,0.8051390397
1784474319.8899943829,13.4887073657,0.9126800012,0.4447825555
1784474319.9229943752,12.6180803917,1.0158693615,0.0055271897
1784474319.9559943676,10.8865444696,0.9392373616,-0.3909315561
1784474319.9889943600,8.7334500524,0.7621843501,-0.6741155541
1784474320.0219943523,6.5991346166,0.5665690690,-0.8438878567
1784474320.0549943447,4.7659333371,0.3984060428,-0.9330392641
1784474320.0879943371,3.3430061936,0.2706223755,-0.9748859340
1784474320.1209943295,2.3179919874,0.1789823750,-0.9922573529
1784474320.1539943218,1.6235411064,0.1144282502,-0.9979328649
1784474320.1869943142,1.1811734472,0.0684302499,-0.9981852183
1784474320.2199943066,0.9214377172,0.0342730710,-0.9958812318
1784474320.2529942989,0.7910366324,0.0069627623,-0.9923038701
1784474320.2859942913,0.7534723469,-0.0171740241,-0.9880013288
1784474320.3189942837,0.7868902337,-0.0409069375,-0.9831251041
1784474320.3519942760,0.8814090627,-0.0664728779,-0.9775460753
1784474320.3849942684,1.0371493756,-0.0958989506,-0.9708714962
1784474320.4179942608,1.2633661174,-0.1312871478,-0.9623766921
1784474320.4509942532,1.5787181414,-0.1750685645,-0.9508335431
1784474320.4839942455,2.0125759099,-0.2302153280,-0.9341707326
1784474320.5169942379,2.6071375329,-0.3003436219,-0.9088554812
1784474320.5499942303,3.4196522903,-0.3895070996,-0.8688308027
1784474320.5829942226,4.5227746932,-0.5011668513,-0.8038339053
1784474320.6159942150,5.9978479475,-0.6351989205,-0.6971762803
1784474320.6489942074,7.9094571236,-0.7809365834,-0.5243299768
1784474320.6819941998,10.2402527230,-0.9046726581,-0.2574498166
1784474320.7149941921,12.7658919549,-0.9371365158,0.1124703039
1784474320.7479941845,14.9184682792,-0.7868898758,0.5301599337
1784474320.7809941769,15.8623883993,-0.4160635731,0.8547989072
1784474320.8139941692,14.9663862119,0.0728201115,0.9455405615
1784474320.8469941616,12.3914695257,0.4979854593,0.8041323179
1784474320.8799941540,9.0177592751,0.7603782590,0.5665798281
1784474320.9129941463,5.7201623740,0.8834737297,0.3557963134
1784474320.9459941387,2.9641863553,0.9316230939,0.2197427775
1784474320.9789941311,0.8573119461,0.9487483545,0.1576609613
1784474321.0119941235,-0.6918461888,0.9534548173,0.1537863378
1784474321.0449941158,-1.8475209990,0.9501687654,0.1933101473
1784474321.0779941082,-2.7712363182,0.9367094930,0.2656663217
1784474321.1109941006,-3.5960156044,0.9077855130,0.3637501980
1784474321.1439940929,-4.4260802904,0.8559826619,0.4822811765
1784474321.1769940853,-5.3424053387,0.7716008234,0.6157436950
1784474321.2099940777,-6.4047238975,0.6424922148,0.7555098751
1784474321.2429940701,-7.6449464322,0.4552813981,0.8857573693
1784474321.2759940624,-9.0481843861,0.2000753956,0.9787283977
1784474321.3089940548,-10.5214632232,-0.1190162321,0.9926711751
1784474321.3419940472,-11.8659297627,-0.4687683717,0.8803814008
1784474321.3749940395,-12.7906984038,-0.7790333543,0.6161008171
1784474321.4079940319,-13.0008938513,-0.9637697284,0.2295176021
1784474321.4409940243,-12.3511985738,-0.9726231392,-0.1914486788
1784474321.4739940166,-10.9663406320,-0.8273449812,-0.5489262734
1784474321.5069940090,-9.1814609818,-0.6012106297,-0.7915915691
1784474321.5399940014,-7.3573650927,-0.3659772772,-0.9244453692
1784474321.5729939938,-5.7493716681,-0.1607130884,-0.9799702661
1784474321.6059939861,-4.4821118625,0.0047579428,-0.9906916683
1784474321.6389939785,-3.5821128900,0.1356796691,-0.9785014011
1784474321.6719939709,-3.0208474893,0.2421263939,-0.9549266311
1784474321.7049939632,-2.7508439686,0.3340302824,-0.9245371417
1784474321.7379939556,-2.7288751223,0.4195644309,-0.8877037243
1784474321.7709939480,-2.9270395610,0.5049617839,-0.8420442469
1784474321.8039939404,-3.3362749110,0.5945928332,-0.7829131359
1784474321.8369939327,-3.9659560089,0.6906830105,-0.7032687642
1784474321.8699939251,-4.8407683805,0.7922200112,-0.5932561849
1784474321.9029939175,-5.9932129090,0.8925242039,-0.4401142654
1784474321.9359939098,-7.4471081652,0.9750255351,-0.2298103274
1784474321.9689939022,-9.1849042205,1.0079339470,0.0468233494
1784474322.0019938946,-11.0940184194,0.9425161493,0.3798972824
1784474322.0349938869,-12.9045039667,0.7271537685,0.7194157691
1784474322.0679938793,-14.1721953589,0.3482338642,0.9668799011
1784474322.1009938717,-14.4095566552,-0.1257773537,1.0183552831
1784474322.1339938641,-13.3919444196,-0.5610120109,0.8506940428
1784474322.1669938564,-11.3569307781,-0.8502554433,0.5490662080
1784474322.1999938488,-8.8682709089,-0.9810381619,0.2336715072
1784474322.2329938412,-6.4712728527,-1.0070148061,-0.0216560289
1784474322.2659938335,-4.4654539426,-0.9869791220,-0.2007569231
1784474322.2989938259,-2.9392107292,-0.9567422586,-0.3161018978
1784474322.3319938183,-1.8584390060,-0.9309859065,-0.3861214480
1784474322.3649938107,-1.1320219978,-0.9131168223,-0.4262953093
1784474322.3979938030,-0.6606063254,-0.9023229321,-0.4475741682
1784474322.4309937954,-0.3620161591,-0.8967977226,-0.4571843322
1784474322.4639937878,-0.1767792287,-0.8948610443,-0.4597367186
1784474322.4969937801,-0.0643210888,-0.8952330406,-0.4580994918
1784474322.5299937725,0.0026538690,-0.8970266304,-0.4540018195
1784474322.5629937649,0.0426720981,-0.8996665034,-0.4484308659
1784474322.5959937572,0.0685316646,-0.9028086221,-0.4418935671
1784474322.6289937496,0.0893118454,-0.9062712117,-0.4345805340
1784474322.6619937420,0.1118101593,-0.9099921039,-0.4264671620
1784474322.6949937344,0.1416853605,-0.9139959634,-0.4173641862
1784474322.7279937267,0.1844741212,-0.9183820398,-0.4069327381
1784474322.7609937191,0.2465856344,-0.9233190998,-0.3946611710
1784474322.7939937115,0.3363903959,-0.9290430620,-0.3798103840
1784474322.8269937038,0.4655324845,-0.9358605448,-0.3613150672
1784474322.8599936962,0.6506417529,-0.9441341684,-0.3376295351
1784474322.8929936886,0.9156711551,-0.9542300165,-0.3064960238
1784474322.9259936810,1.2951129060,-0.9663705772,-0.2646016380
1784474322.9589936733,1.8383372295,-0.9802574258,-0.2070898577
1784474322.9919936657,2.6149647085,-0.9942129467,-0.1269318311
1784474323.0249936581,3.7200805406,-1.0032930692,-0.0143472292
1784474323.0579936504,5.2745224798,-0.9954656046,0.1428836512
1784474323.0909936428,7.4065263509,-0.9448371942,0.3555781119
1784474323.1239936352,10.1831121671,-0.8034092487,0.6195944396
1784474323.1569936275,13.4388872374,-0.5046127585,0.8846504632
1784474323.1899936199,16.4871131054,-0.0161059931,1.0183647884
1784474323.2229936123,18.0266549066,0.5481674573,0.8536192392
1784474323.2559936047,16.9311755576,0.9331181744,0.3903686024
1784474323.2889935970,13.3907055310,1.0039188533,-0.1285479864
1784474323.3219935894,8.7962745048,0.8868348734,-0.4902276961
1784474323.3549935818,4.5024343420,0.7586688836,-0.6749833133
1784474323.3879935741,1.0668221967,0.6949179739,-0.7398774609
1784474323.4209935665,-1.4644603376,0.7015489095,-0.7308802212
1784474323.4539935589,-3.2766358325,0.7582257654,-0.6696123498
1784474323.4869935513,-4.6079966510,0.8402288209,-0.5624258762
1784474323.5199935436,-5.6631285599,0.9247110916,-0.4100893426
1784474323.5529935360,-6.5905349374,0.9903055961,-0.2135825530
1784474323.5859935284,-7.4813807755,1.0156343720,0.0225190835
1784474323.6189935207,-8.3740791744,0.9787653482,0.2869367898
1784474323.6519935131,-9.2578532318,0.8594170392,0.5580880943
1784474323.6849935055,-10.0740851648,0.6454367210,0.8015742956
1784474323.7179934978,-10.7221429658,0.3426031755,0.9730028356
1784474323.7509934902,-11.0815132798,-0.0177742208,1.0302325479
1784474323.7839934826,-11.0571855976,-0.3816325019,0.9521268169
1784474323.8169934750,-10.6292341369,-0.6891358935,0.7520016582
1784474323.8499934673,-9.8682575818,-0.8983499878,0.4738425210
1784474323.8829934597,-8.9083938105,-0.9990368198,0.1716436947
1784474323.9159934521,-7.9015783311,-1.0074252352,-0.1120320665
1784474323.9489934444,-6.9784325125,-0.9503879974,-0.3547703450
1784474323.9819934368,-6.2265145493,-0.8522557259,-0.5511695268
1784474324.0149934292,-5.6886701681,-0.7293609508,-0.7051069483
1784474324.0479934216,-5.3760369507,-0.5902189581,-0.8231713253
1784474324.0809934139,-5.2842498688,-0.4377040614,-0.9108434371
1784474324.1139934063,-5.4053219701,-0.2712754342,-0.9706317605
1784474324.1469933987,-5.7331774793,-0.0888993657,-1.0011190788
